Case Western Reserve B,Temple B,9,8
Penn State B,Oberlin B,15,1
Ohio State-B B,Pennsylvania B,13,4
Pittsburgh B,Pennsylvania B,13,4
Penn State B,Temple B,12,10
Ohio State-B B,Oberlin B,13,2
Pittsburgh B,Penn State B,14,10
Case Western Reserve B,Oberlin B,13,0
Ohio State-B B,Temple B,11,10
Pittsburgh B,Case Western Reserve B,14,2
Pennsylvania B,Temple B,10,11
Penn State B,Ohio State-B B,12,9
Pittsburgh B,Oberlin B,15,0
Pennsylvania B,Case Western Reserve B,8,9
Temple B,Oberlin B,15,0
Pennsylvania B,Oberlin B,15,0
Penn State B,Case Western Reserve B,0,15
Pittsburgh B,Ohio State-B B,12,10
Ohio State-B B,Case Western Reserve B,10,13
Penn State B,Pennsylvania B,0,15
Pittsburgh B,Temple B,15,0
